filename,width,height,class,xmin,ymin,xmax,ymax
2021-01-30_191311.jpg,2592,1944,CONAN,54,1003,1672,1939
2021-01-30_191323.jpg,2592,1944,CONAN,70,1119,1608,1933
2021-01-30_191336.jpg,2592,1944,CONAN,222,861,1778,1944
2021-01-30_191418.jpg,2592,1944,CONAN,150,799,1666,1937
2021-01-30_192652.jpg,2592,1944,CONAN,296,9,1688,1705
2021-01-30_192704.jpg,2592,1944,CONAN,380,163,1834,1715
2021-01-30_192714.jpg,2592,1944,CONAN,232,497,1706,1711
2021-01-30_192735.jpg,2592,1944,CONAN,272,767,1736,1729
2021-01-30_192747.jpg,2592,1944,CONAN,196,779,1732,1755
2021-01-30_192816.jpg,2592,1944,CONAN,278,543,1830,1737
